SC_ID,Supplier_Name,Commodity_Name,Year,Month,Country,Region,Supplier_Tier,Industry_Sector,ESG_Score,Environmental_Score,Social_Score,Governance_Score,Carbon_Emission_Intensity,GHG_Scope1_Intensity,GHG_Scope2_Intensity,GHG_Scope3_Intensity,Water_Intensity,Waste_Management_Efficiency,Renewable_Energy_Usage,Compliance_Level,Sustainability_Report_Availability,Certifications_Active,Lead_Time_Days,Production_Capacity,On_Time_Delivery_Rate,Defect_Rate,Incident_History_Count,Labour_Compliance_Score,Diversity_Index,Financial_Stability_Score,Freight_Cost,Cost_Index,Commodity_Price_Index,Commodity_Demand,Trade_Volume,Logistics_Distance_km,Risk_Classification
SC0016452,Tata Steel,Automotive steel,2023,10,3,5,1,8,79.5,67.2,81.4,71.9,0.063,1.7,1.2,3.12,443.5,0.73,0.39,3,1,14,37,14063,0.77,0.076,1,68.3,0.78,59.8,34757.76,0.88,1.07,52738,54005,7416,Moderate
SC0011868,Petrobras,"Crude oil, natural gas, refined fuels",2022,6,0,2,1,7,64.4,72.1,82.8,50.5,0.18,2.31,0.96,1.58,301.6,0.52,0.38,0,1,8,46,7365,0.61,0.08,0,85.0,0.63,69.2,14084.77,0.63,0.86,34339,70522,3888,High
SC0008266,Nestlé,Packaged foods and beverages,2021,6,11,1,1,3,70.1,92.5,59.2,89.0,0.246,1.1,0.22,2.54,118.6,0.64,0.74,3,0,55,69,25832,1.0,0.018,4,95.3,0.45,75.1,29641.14,1.01,0.95,72183,65120,12493,Moderate
SC0019264,Petrobras,"Crude oil, natural gas, refined fuels",2024,1,0,2,1,7,97.4,83.5,76.8,46.2,0.29,3.08,1.34,4.69,368.2,0.74,0.43,3,1,49,15,8228,0.85,0.07,3,97.8,0.7,62.0,11039.31,1.19,1.02,59505,59560,6636,High
SC0014864,Tesla Inc.,Electric vehicles and battery packs,2023,8,12,4,1,1,98.2,78.0,54.5,85.5,0.185,1.72,0.96,1.05,449.0,0.89,0.41,1,1,0,29,16192,1.0,0.006,3,66.5,0.62,90.2,26566.76,0.59,1.26,70805,34791,1789,Low
SC0012216,Tata Steel,Automotive steel,2022,5,3,5,1,8,79.7,62.6,72.7,62.1,0.414,2.24,0.93,1.78,450.2,0.72,0.32,3,1,51,50,29681,0.68,0.072,6,88.9,0.5,77.0,39288.24,1.08,0.93,19117,51217,6595,High
SC0016714,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2023,9,5,0,1,1,74.4,63.0,70.2,61.1,0.154,0.76,1.15,2.63,65.6,0.65,0.64,3,0,24,70,37705,1.0,0.042,1,83.9,0.77,72.9,5915.77,0.57,1.25,30520,30402,4087,Low
SC0017919,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,7,5,0,1,1,99.1,67.3,54.9,64.4,0.182,1.69,1.39,2.76,52.8,0.55,0.7,0,1,47,16,18918,1.0,0.007,2,90.6,0.3,72.4,34738.26,0.87,1.04,48019,48398,12241,Low
SC0015493,ExxonMobil,"Crude oil, natural gas, refined fuels",2023,5,12,4,1,7,68.5,55.5,93.5,58.8,0.05,0.53,0.5,0.88,269.1,0.43,0.47,1,1,41,62,6290,1.0,0.042,1,67.6,0.66,85.2,46363.14,0.62,1.25,44569,32580,7591,Low
SC0016421,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,10,7,3,1,7,59.3,44.1,54.2,57.7,0.56,3.8900000000000006,2.755,5.5,90.2,0.77,0.74,3,1,34,46,35496,0.5,0.036,4,72.8,0.33,82.0,16281.11,1.27,1.39,30591,65738,6795,High
SC0014308,Nestlé,Packaged foods and beverages,2023,7,11,1,1,3,86.9,83.8,45.5,51.0,0.264,1.27,0.2,0.69,397.6,0.63,0.47,0,1,32,69,43331,1.0,0.058,0,85.3,0.27,55.1,23019.35,0.64,1.04,66295,5025,11494,Low
SC0004182,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2020,7,5,0,1,1,81.7,58.6,57.7,62.7,0.182,0.47,0.41,1.81,66.4,0.57,0.63,2,1,51,67,17934,0.67,0.076,6,69.1,0.59,58.8,48949.3,1.02,1.23,43298,79989,13367,High
SC0019669,Dangote Cement,"Cement, clinker",2024,10,6,6,1,5,71.1,59.15,62.95,64.4,0.552,2.66,2.4,4.99,422.0,0.75,0.11,0,0,40,77,43119,0.79,0.096,6,79.9,0.51,74.25,19769.93,1.43,1.1,58627,23843,2645,High
SC0009890,ExxonMobil,"Crude oil, natural gas, refined fuels",2021,9,12,4,1,7,78.1,45.5,79.7,61.3,0.075,0.47,0.29,1.09,498.3,0.44,0.43,3,1,42,46,9488,1.0,0.015,3,72.6,0.33,70.7,13190.1,1.23,0.91,96742,42257,8087,Low
SC0018405,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,8,5,0,1,1,58.9,69.4,79.8,92.0,0.105,1.89,0.92,3.33,435.0,0.58,0.72,2,1,16,87,23812,1.0,0.028,0,86.4,0.25,62.1,22276.91,1.43,1.02,13986,74395,5387,Low
SC0016049,Tesla Inc.,Electric vehicles and battery packs,2023,11,12,4,1,1,66.9,57.0,55.7,60.3,0.12,1.35,0.63,1.64,478.5,0.89,0.75,1,0,39,75,32132,1.0,0.012,3,84.1,0.53,78.5,44391.4,0.92,0.99,35467,7509,9872,Low
SC0004135,ExxonMobil,"Crude oil, natural gas, refined fuels",2020,7,12,4,1,7,53.3,56.4,47.3,78.2,0.22,0.59,0.38,1.08,428.0,0.67,0.81,3,1,32,76,5298,1.0,0.036,0,89.8,0.28,93.5,11705.63,0.69,1.26,18258,29906,13272,Moderate
SC0007882,Tesla Inc.,Electric vehicles and battery packs,2021,0,12,4,1,1,66.0,59.9,75.6,71.8,0.015,0.36,0.6,0.6,69.6,0.6,0.78,3,1,9,83,9529,1.0,0.015,0,78.8,0.59,70.9,15009.96,1.01,0.92,54139,46557,2915,Low
SC0000786,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2019,7,4,0,1,0,48.9,51.7,83.4,87.3,0.231,1.96,1.48,1.06,328.4,0.64,0.21,2,1,46,57,16600,1.0,0.049,2,95.5,0.51,84.1,46626.35,0.53,0.87,24459,75576,1487,Low
SC0018856,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2024,5,7,3,1,7,94.8,81.8,67.1,76.4,0.255,0.87,0.96,3.38,272.2,0.56,0.57,3,0,48,47,25239,0.55,0.09,4,62.6,0.26,84.3,28579.67,1.08,1.1,83482,5713,11389,High
SC0017830,SABIC,"Olefins, polyolefins, glycols, aromatics",2024,7,7,3,1,2,58.7,65.4,48.6,42.9,0.54,3.57,2.23,5.5,153.6,0.53,0.53,3,1,54,90,48899,0.53,0.075,1,60.1,0.57,66.5,12144.54,1.21,1.28,13216,68521,14231,High
SC0010590,Nestlé,Packaged foods and beverages,2022,3,11,1,1,3,61.3,76.3,47.1,88.3,0.096,0.66,1.25,2.99,71.3,0.53,0.43,0,0,41,27,45722,0.96,0.029,4,88.9,0.8,89.6,31132.23,0.51,0.82,36618,13971,8661,Moderate
SC0012370,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2022,1,3,5,1,2,85.5,42.0,87.9,68.5,0.216,0.86,1.55,3.61,217.4,0.79,0.47,1,1,49,70,36295,0.6,0.086,2,66.2,0.51,89.2,13012.05,1.14,1.28,79582,72245,13211,High
SC0017528,Dangote Cement,"Cement, clinker",2024,3,6,6,1,5,92.8,82.7,59.2,44.9,0.36,3.47,2.39,3.65,302.8,0.66,0.17,0,1,32,40,11271,0.77,0.06,0,96.8,0.73,87.9,17038.08,0.54,0.82,50128,51725,6736,High
SC0015585,Samsung Electronics,Semiconductors,2023,5,10,0,1,4,64.7,87.4,46.9,84.3,0.077,1.45,1.58,0.97,171.1,0.63,0.25,1,1,46,10,30617,1.0,0.025,3,65.9,0.4,58.3,11263.26,1.48,1.15,57077,43213,4226,Low
SC0003958,BASF,"Chemicals, plastics, specialty materials",2020,3,2,1,1,2,88.0,72.1,49.3,60.3,0.24,1.85,0.91,1.76,399.6,0.64,0.79,3,1,16,59,37327,0.82,0.022,1,72.3,0.44,64.0,16397.32,1.44,1.1,78023,32676,4005,Moderate
SC0003184,Wilmar International,Crude palm oil,2019,2,8,0,1,0,71.1,53.3,86.5,59.4,0.273,1.53,1.48,2.69,291.5,0.85,0.44,0,0,16,52,23337,1.0,0.007,1,96.6,0.22,88.7,26600.95,0.63,1.25,57427,34866,10655,Low
SC0018123,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2024,0,3,5,1,2,75.4,57.0,73.3,78.0,0.081,2.78,1.24,4.0,203.1,0.51,0.47,3,1,14,80,19976,0.84,0.018,2,90.0,0.33,78.2,6088.24,1.41,1.32,87828,74868,6189,Moderate
SC0000753,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2019,7,3,5,1,2,77.7,54.7,66.7,81.4,0.027,1.34,0.92,2.93,307.0,0.64,0.75,1,0,36,82,37127,0.91,0.027,2,96.8,0.59,76.3,46312.31,0.85,1.34,39080,59042,721,Moderate
SC0012484,Samsung Electronics,Semiconductors,2022,1,10,0,1,4,84.7,61.3,88.5,51.1,0.245,2.06,1.29,1.02,469.4,0.58,0.25,0,0,5,40,43429,0.72,0.056,3,67.9,0.34,60.7,5211.17,0.94,1.31,38826,29047,8458,High
SC0001957,Intel Corporation,Microprocessors and chipsets,2019,5,12,4,1,4,63.0,68.6,56.4,55.5,0.045,0.86,1.04,1.69,303.1,0.7,0.83,2,1,48,81,42893,1.0,0.02,0,72.4,0.73,73.9,15122.61,0.72,1.12,61875,68219,12842,Low
SC0019356,Samsung Electronics,Semiconductors,2024,1,10,0,1,4,97.9,60.7,72.5,88.6,0.343,0.52,1.64,0.99,319.9,0.72,0.74,3,1,3,82,39147,1.0,0.042,0,80.6,0.69,86.0,26446.13,0.7,0.83,42800,34240,10361,Low
SC0015089,Nestlé,Packaged foods and beverages,2023,8,11,1,1,3,76.65,67.6,71.1,73.7,0.204,1.46,0.73,1.24,239.3,0.52,0.49,1,0,40,44,23743,1.0,0.05,0,79.15,0.37,74.3,11380.29,1.0,1.1,14728,38838,2535,Low
SC0002456,Wilmar International,Crude palm oil,2019,11,4,0,1,0,79.2,49.5,81.1,80.2,0.112,2.09,0.91,2.2,373.2,0.79,0.32,1,0,49,35,34562,1.0,0.028,1,80.9,0.37,78.9,31902.93,0.76,0.8,98310,12215,11200,Low
SC0017875,Samsung Electronics,Semiconductors,2024,7,10,0,1,4,59.5,83.3,52.5,65.6,0.273,0.64,1.42,3.44,488.4,0.44,0.28,1,1,32,65,17019,1.0,0.028,3,87.0,0.38,92.3,43727.24,1.19,1.15,35174,28886,2305,Moderate
SC0009674,Wilmar International,Crude palm oil,2021,10,4,0,1,0,90.1,83.3,54.5,59.2,0.154,1.22,0.88,2.69,115.3,0.56,0.1,3,1,12,62,19669,0.87,0.073,4,95.0,0.36,58.2,45680.09,1.05,1.16,95054,22306,12193,High
SC0003704,Tata Steel,Automotive steel,2020,4,3,5,1,8,75.1,63.8,46.7,53.6,0.252,2.15,1.21,2.75,135.4,0.54,0.66,3,1,0,53,19085,0.52,0.113,5,83.6,0.47,70.6,9125.52,1.12,1.04,71605,13471,9357,High
SC0004675,BASF,"Chemicals, plastics, specialty materials",2020,8,2,1,1,2,57.8,57.8,65.8,51.6,0.126,0.39,0.62,2.79,192.1,0.64,0.19,2,1,49,36,20950,0.81,0.043,5,70.1,0.33,68.4,5876.23,1.31,1.34,44223,24182,8014,High
SC0008831,Petrobras,"Crude oil, natural gas, refined fuels",2021,5,0,2,1,7,75.7,74.3,52.1,60.6,0.32,1.72,2.36,4.73,305.3,0.43,0.8,3,1,1,86,6535,0.53,0.075,1,74.2,0.34,82.3,9313.3,0.52,1.13,54987,27779,4136,High
SC0011335,Samsung Electronics,Semiconductors,2022,0,10,0,1,4,74.4,47.0,70.3,79.1,0.266,1.46,1.67,3.44,414.8,0.91,0.78,0,0,3,27,16923,0.79,0.045,4,71.5,0.25,57.1,24049.16,1.27,1.23,85988,26041,7994,High
SC0012801,Volkswagen Group,Automobiles and automotive components,2022,11,2,1,1,1,79.3,52.0,52.5,79.2,0.21,0.32,1.03,0.89,474.2,0.41,0.18,1,1,16,59,22250,0.89,0.038,2,72.5,0.4,69.9,49837.43,0.74,1.39,62532,79956,2159,Moderate
SC0007962,BASF,"Chemicals, plastics, specialty materials",2021,0,2,1,1,2,67.1,75.3,92.3,82.1,0.21,1.19,0.29,2.96,480.2,0.8,0.42,2,1,0,47,7746,1.0,0.063,3,91.6,0.29,82.8,24776.71,1.41,1.02,24291,41960,9226,Moderate
SC0017742,Volkswagen Group,Automobiles and automotive components,2024,7,2,1,1,1,100.2,79.8,55.9,53.0,0.078,2.06,1.3,1.17,172.1,0.93,0.79,0,1,5,75,15468,1.0,0.042,0,82.2,0.35,75.8,9847.2,1.14,1.39,22659,26508,5100,Low
SC0000895,Tesla Inc.,Electric vehicles and battery packs,2019,0,12,4,1,1,53.4,58.6,67.7,66.6,0.225,0.61,0.46,0.78,381.7,0.41,0.55,3,1,33,12,15600,1.0,0.015,2,74.6,0.5,57.1,37898.98,0.98,0.84,42072,22596,3251,Low
SC0000070,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2019,4,9,6,1,6,66.7,38.5,39.4,54.6,0.048,0.66,1.9,4.32,56.7,0.88,0.84,3,0,11,57,6894,0.78,0.024,1,93.2,0.8,71.3,32087.75,1.39,1.06,65600,37964,2649,Moderate
SC0016676,Dangote Cement,"Cement, clinker",2023,9,6,6,1,5,65.2,78.5,73.8,46.8,0.096,2.92,0.37,4.75,443.7,0.94,0.33,2,1,24,24,31141,0.63,0.101,6,89.7,0.71,87.0,47170.25,1.35,1.3,70228,43395,2586,High
SC0019693,Wilmar International,Crude palm oil,2024,10,4,0,1,0,75.2,65.5,69.9,70.3,0.245,2.22,0.33,2.97,59.2,0.42,0.43,0,0,40,52,36755,1.0,0.035,2,77.5,0.8,77.4,7536.4,0.88,1.31,10060,41942,12904,Low
SC0010852,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,7,5,0,1,1,79.0,38.0,72.4,68.7,0.273,1.78,0.8,2.11,480.0,0.87,0.13,1,1,51,32,11895,0.72,0.022,4,62.3,0.47,74.8,36107.6,0.66,1.16,21118,37925,8242,High
SC0011665,Petrobras,"Crude oil, natural gas, refined fuels",2022,8,0,2,1,7,83.9,87.9,53.8,63.1,0.33,0.96,1.79,1.38,128.7,0.75,0.34,3,1,5,16,46840,0.54,0.064,3,83.8,0.5,74.1,34292.48,0.7,0.8,72359,21951,10316,High
SC0005629,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2020,1,4,0,1,0,54.0,47.4,85.7,53.2,0.154,2.06,1.23,2.11,105.4,0.42,0.44,3,1,49,15,33604,0.61,0.076,2,68.5,0.37,87.4,29460.97,1.04,0.82,82328,67182,1773,High
SC0016339,Dangote Cement,"Cement, clinker",2023,10,6,6,1,5,89.4,77.6,83.7,81.3,0.216,3.88,1.79,2.8,207.9,0.47,0.34,2,1,32,69,42769,0.65,0.101,0,65.5,0.65,61.4,9603.75,1.15,1.32,35100,50329,11319,High
SC0019117,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,1,5,0,1,1,69.5,89.7,55.7,61.1,0.035,1.38,0.32,0.95,473.8,0.46,0.64,1,1,32,18,9837,1.0,0.007,1,77.2,0.72,73.9,39722.94,0.83,1.18,17256,29777,2962,Low
SC0012182,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,5,5,0,1,1,71.4,66.9,88.5,58.2,0.294,2.14,0.84,3.11,50.0,0.55,0.82,3,0,8,20,46416,0.71,0.078,0,90.0,0.73,81.5,7713.22,0.84,0.92,14403,11281,2816,High
SC0015894,BASF,"Chemicals, plastics, specialty materials",2023,1,2,1,1,2,62.2,90.1,68.2,68.5,0.072,0.97,1.36,1.1,231.2,0.82,0.7,3,0,8,23,30100,1.0,0.022,2,96.1,0.76,84.1,5364.34,0.77,0.99,71706,44402,10248,Low
SC0019075,Samsung Electronics,Semiconductors,2024,5,10,0,1,4,73.9,64.2,68.95,71.55000000000001,0.028,1.81,0.45,2.51,392.9,0.64,0.3,3,1,40,47,47384,1.0,0.042,0,80.69999999999999,0.62,74.9,38775.57,0.81,1.4,98772,25952,4918,Low
SC0009176,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2021,11,4,0,1,0,52.9,78.0,64.8,87.1,0.119,1.69,1.18,3.27,358.5,0.68,0.16,1,1,25,15,42182,0.88,0.084,4,87.9,0.74,87.9,30055.71,1.42,1.1,37663,18438,13563,High
SC0009130,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2021,11,5,0,1,1,89.3,84.2,89.7,53.4,0.322,0.85,1.37,2.64,309.9,0.91,0.67,0,1,16,50,40303,0.88,0.01,5,70.1,0.46,75.7,25104.09,1.44,1.3,87085,34444,6814,High
SC0017924,Wilmar International,Crude palm oil,2024,7,4,0,1,0,61.0,75.5,50.0,81.7,0.315,1.52,1.48,0.77,310.4,0.45,0.69,2,1,56,62,6272,1.0,0.042,1,82.0,0.67,66.3,36098.55,1.26,0.92,92265,29047,10595,Moderate
SC0017788,BASF,"Chemicals, plastics, specialty materials",2024,7,2,1,1,2,70.1,68.6,84.0,79.3,0.27,1.46,0.54,0.66,306.4,0.44,0.79,1,1,41,38,22393,1.0,0.006,2,77.1,0.8,83.0,14994.2,1.39,0.93,88307,12763,6164,Low
SC0005630,BYD Company,Electric vehicles,2020,1,1,0,1,1,71.4,42.8,72.1,68.8,0.259,0.58,1.57,1.46,205.4,0.77,0.82,0,1,41,54,20123,0.77,0.063,4,92.1,0.44,86.4,21322.11,1.14,0.97,31473,70279,845,High
SC0018736,Tata Steel,Automotive steel,2024,6,3,5,1,8,62.2,83.8,45.6,64.3,0.342,2.24,2.16,1.43,463.6,0.69,0.61,0,1,49,13,40340,1.0,0.018,1,65.8,0.5,69.6,31737.29,1.08,1.28,44050,76819,7308,Moderate
SC0018393,BYD Company,Electric vehicles,2024,8,1,0,1,1,82.5,62.6,81.7,54.3,0.084,1.23,0.59,0.88,240.1,0.85,0.36,2,1,23,23,48891,1.0,0.014,0,84.1,0.47,75.3,46329.52,0.64,0.87,19334,73944,14055,Low
SC0017457,Volkswagen Group,Automobiles and automotive components,2024,3,2,1,1,1,94.0,56.5,70.5,56.4,0.072,0.4,0.85,1.87,76.6,0.79,0.12,2,1,10,24,12402,1.0,0.024,3,87.3,0.65,70.4,11439.81,0.85,0.84,61821,45866,9295,Low
SC0017560,BASF,"Chemicals, plastics, specialty materials",2024,3,2,1,1,2,103.2,63.7,61.9,58.2,0.216,1.6,0.61,2.52,358.2,0.82,0.24,2,1,30,25,24514,1.0,0.012,0,66.8,0.28,65.7,43251.37,0.52,0.86,82573,75907,2271,Low
SC0005605,Nestlé,Packaged foods and beverages,2020,1,11,1,1,3,79.0,91.0,62.0,91.9,0.18,1.91,0.59,0.85,102.1,0.69,0.27,3,0,53,23,33958,0.88,0.022,3,74.7,0.4,90.1,23343.8,1.24,1.2,85814,56139,14395,Moderate
SC0013016,SABIC,"Olefins, polyolefins, glycols, aromatics",2022,10,7,3,1,2,67.3,55.55,60.150000000000006,64.15,0.56,3.8900000000000006,2.755,5.42,292.6,0.47,0.46,1,0,40,28,11991,0.5,0.024,6,77.85,0.36,73.55000000000001,37204.54,1.08,0.92,87922,51833,5798,High
SC0004989,Wilmar International,Crude palm oil,2020,6,8,0,1,0,54.1,72.6,92.8,59.3,0.266,2.38,1.53,1.84,435.6,0.75,0.8,1,0,32,35,23179,0.72,0.088,3,75.3,0.53,90.2,9446.71,1.3,1.12,78854,43733,6098,High
SC0010886,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2022,7,4,0,1,0,96.7,85.9,82.5,64.3,0.147,1.92,0.71,2.92,157.5,0.85,0.83,3,1,24,65,8969,0.71,0.056,2,70.3,0.57,81.7,38033.79,0.85,0.82,12924,55053,5337,High
SC0010432,BASF,"Chemicals, plastics, specialty materials",2022,4,2,1,1,2,87.5,78.4,73.1,77.3,0.192,1.56,0.47,1.27,432.7,0.62,0.71,0,1,13,30,28432,0.78,0.029,3,65.6,0.25,61.2,11410.78,0.68,0.97,68549,51103,13253,High
SC0003753,Foxconn Technology Group,Electronic components and device assembly,2020,3,1,0,1,4,75.0,48.8,91.2,83.6,0.119,0.41,0.53,1.82,147.2,0.51,0.51,1,0,40,25,9723,0.68,0.063,5,66.3,0.22,76.9,37439.08,0.94,0.98,31199,16776,7508,High
SC0003684,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2020,4,0,2,1,6,90.0,58.1,47.0,50.3,0.11,2.77,1.58,4.26,378.4,0.44,0.64,2,1,24,58,18081,0.5,0.09,0,75.8,0.27,80.3,48284.72,0.64,1.19,13891,67623,2001,High
SC0000956,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2019,0,9,6,1,6,71.3,59.95,60.9,66.6,0.12,2.08,2.32,2.47,59.7,0.42,0.33,1,1,40,82,41900,0.65,0.072,4,79.05000000000001,0.59,75.4,8766.06,0.59,1.18,72110,19013,10050,High
SC0014184,Tesla Inc.,Electric vehicles and battery packs,2023,3,12,4,1,1,77.0,66.0,67.5,72.9,0.01,1.1,1.24,1.7,461.4,0.41,0.21,1,0,40,28,13921,1.0,0.012,1,79.7,0.71,77.3,11002.82,1.22,1.01,60932,53536,1891,Low
SC0009168,Tesla Inc.,Electric vehicles and battery packs,2021,11,12,4,1,1,90.8,93.3,55.0,73.4,0.14,1.64,0.59,2.09,413.6,0.83,0.81,0,1,16,24,43977,1.0,0.022,3,76.8,0.37,75.0,48584.29,1.11,0.92,18206,50552,11604,Moderate
SC0009929,Intel Corporation,Microprocessors and chipsets,2021,9,12,4,1,4,97.7,59.0,89.5,79.2,0.165,1.45,0.72,2.04,303.5,0.64,0.51,2,1,5,24,43468,1.0,0.053,3,98.0,0.69,69.2,13898.39,1.07,1.34,85766,5204,1740,Low
SC0015842,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,1,0,2,1,6,75.2,69.9,63.7,61.2,0.43,1.87,1.07,4.0,114.5,0.47,0.16,2,1,40,27,40507,0.64,0.072,4,77.5,0.76,56.9,43311.39,1.29,1.1,82195,27795,13310,High
SC0015592,Nestlé,Packaged foods and beverages,2023,5,11,1,1,3,76.65,90.0,87.0,66.7,0.186,1.34,0.44,2.62,236.0,0.47,0.61,0,1,40,84,46939,1.0,0.029,0,91.0,0.42,56.2,9177.64,1.2,0.93,90623,33483,14325,Low
SC0015518,Wilmar International,Crude palm oil,2023,5,8,0,1,0,97.5,48.0,45.4,74.3,0.196,1.18,0.9,1.72,437.8,0.61,0.58,2,1,16,21,37946,0.93,0.059,2,74.2,0.62,88.1,31082.52,0.52,1.19,81883,60936,6468,Moderate
SC0019101,Foxconn Technology Group,Electronic components and device assembly,2024,1,1,0,1,4,75.0,65.9,67.2,69.25,0.021,1.28,0.94,0.75,489.5,0.88,0.71,3,1,40,65,38571,1.0,0.028,1,80.35,0.52,75.0,16661.95,1.46,0.94,31279,59950,2826,Low
SC0009323,Petrobras,"Crude oil, natural gas, refined fuels",2021,11,0,2,1,7,50.3,67.5,64.5,64.1,0.47,1.36,1.31,2.21,472.2,0.92,0.49,3,1,31,87,18489,0.64,0.12,4,64.4,0.3,92.3,22364.34,0.87,1.39,39515,8364,3956,High
SC0006995,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2021,4,7,3,1,7,57.9,51.3,78.0,54.7,0.56,2.71,2.71,2.92,361.3,0.71,0.69,2,0,32,46,7216,0.5,0.13,8,78.5,0.41,63.9,19814.82,1.24,1.17,53529,59996,9444,High
SC0007679,Tata Steel,Automotive steel,2021,7,3,5,1,8,87.3,76.4,86.3,85.6,0.252,2.32,0.54,2.05,310.3,0.75,0.13,3,1,24,19,47857,0.72,0.108,2,69.9,0.76,74.7,38774.81,1.15,1.32,51001,21443,9479,High
